Dropout;AUC;AP;epochs;elapsed_time
0.5;0.7489658084040067;0.66713002006289;100;17.640701055526733
0.5;0.7428130229594898;0.6624965793975153;100;17.808231830596924
0.5;0.7701869181308623;0.6869727767033997;100;17.304525136947632
0.5;0.7632099430758255;0.6811131182752437;100;16.9042387008667
0.5;0.7588588110287589;0.676339426169662;100;16.944883108139038
0.5;0.7861192505820054;0.7038806477113458;100;16.88288688659668
0.5;0.7371729696353493;0.6566053183636673;100;17.327509880065918
0.0;0.9406359841947596;0.9291752091284702;2000;108.26478791236877
0.0;0.9624221901734344;0.9562188235166318;2000;109.47842597961426
0.0;0.49963072378138845;0.4998154300983445;2000;109.63560485839844
0.0;0.9640621147690849;0.958805481067372;2000;110.01848816871643
0.0;0.9645429374968636;0.9650137714231042;2000;115.00984334945679
0.0;0.9525722788651819;0.9451127303609325;2000;115.22103786468506
0.0;0.9635992922114901;0.96304353186936;2000;115.78753709793091
0.0;0.8457279050638297;0.7693151868853602;2000;115.87400889396667
0.5;0.9042939133242714;0.9128579072133781;2000;108.88167572021484
0.5;0.9435400116510192;0.9386323736973763;2000;108.16670203208923
0.5;0.92666567029361;0.9289538702773197;2000;109.32172203063965
0.5;0.9357203013555765;0.9371728127783838;2000;109.77589988708496
0.0;0.9148542858950666;0.8964611051270036;2000;106.74591994285583
0.0;0.8319373201346629;0.7571393711568124;2000;107.05663204193115
0.0;0.9672211446362765;0.9712065315628376;2000;107.3509612083435
0.0;0.9650725788680183;0.9636851316333519;2000;107.3881208896637
0.5;0.9453689380335959;0.9425202269372506;2000;109.17446684837341
0.5;0.909590054305968;0.9028254696940341;2000;109.54156303405762
0.5;0.9544568421374167;0.9573184928127696;2000;109.86666798591614
0.5;0.9457292141671158;0.937750736256898;2000;110.34176588058472
0.0;0.9656273113854896;0.9660382373397158;2000;106.58318185806274
0.0;0.9063429326968182;0.8836771693406013;2000;107.06238508224487
0.0;0.8831033493407574;0.818653245357923;2000;106.66688680648804
0.0;0.9558139458773064;0.9402773890236881;2000;107.55387926101685
0.5;0.8835118986579511;0.8916023859399889;2000;115.63781785964966
0.5;0.8321435039022187;0.7585170552261641;2000;116.35701870918274
0.5;0.9499267993079208;0.9506434728256815;2000;116.29630327224731
0.5;0.9225638133305989;0.9191910016857113;2000;117.1678249835968
0.0;0.8680369341673776;0.7991836726007622;2000;109.41977882385254
0.0;0.7662339716666413;0.6856404978728011;2000;109.7661600112915
0.0;0.965567856277914;0.9661761333792166;2000;110.15069270133972
0.0;0.9682498816352447;0.968280241985102;2000;110.52961492538452
0.5;0.94127471750642;0.9440782830429816;2000;109.55902314186096
0.5;0.8763183761010103;0.827221157175632;2000;109.02367496490479
0.5;0.9118081661862985;0.9092766458279502;2000;108.2150399684906
0.5;0.8675495659231688;0.8888563213857932;2000;110.55715203285217
0.0;0.9497238882985802;0.934805339486158;2000;114.2435519695282
0.0;0.7342839423209092;0.6569878656736331;2000;114.1123309135437
0.0;0.9564425881844701;0.9546540526476632;2000;115.32616901397705
0.0;0.8021754023856225;0.7246105608265503;2000;115.69274497032166
0.5;0.9420170881615607;0.9423356065170413;2000;115.24248003959656
0.5;0.9119925315657529;0.9220549759963165;2000;115.30563592910767
0.5;0.9393252445295845;0.9253837433997989;2000;115.24130201339722
0.5;0.900229147621032;0.9096100516394187;2000;117.10919785499573
0.0;0.9387347844015979;0.9332837072793267;2000;110.44706726074219
0.0;0.9544453874836635;0.9462880441489779;2000;110.39421582221985
0.0;0.8711856003002212;0.8055795059511441;2000;110.24349594116211
0.0;0.9678225139583136;0.9650211344268315;2000;108.736732006073
0.5;0.879098584204796;0.8813833888088187;2000;117.72304010391235
0.5;0.9361523054399786;0.9298826204891467;2000;118.1775290966034
0.5;0.9325920899615777;0.9296265333359283;2000;118.50473380088806
0.5;0.9324611796329709;0.9260365332049667;2000;118.5289831161499
0.0;0.9560989485718774;0.9590748602392579;2000;110.5894558429718
0.0;0.9574830525670425;0.9599623467398986;2000;113.7771589756012
0.0;0.9570892306618172;0.9591838036704476;2000;115.08064103126526
0.0;0.9657718582066595;0.9659870235352961;2000;115.45108103752136
0.5;0.9265396691023262;0.9259595667433711;2000;116.38588881492615
0.5;0.9447782051757583;0.9443808096464862;2000;115.79372501373291
0.5;0.9190256889701502;0.9169089580918115;2000;116.01335406303406
0.5;0.9335908266769067;0.9164567690728508;2000;115.20792603492737
0.0;0.9663844094525984;0.9639068548596061;2000;111.9565167427063
0.0;0.7785869975497951;0.6958617590730983;2000;111.43745517730713
0.0;0.9201321539767285;0.8926377301121016;2000;112.569087266922
0.0;0.7075495986507508;0.6316231654319256;2000;112.68377304077148
0.5;0.9337348280383742;0.9320466839690504;2000;113.38384771347046
0.5;0.9531193749468176;0.9525165383046346;2000;112.89309906959534
0.5;0.9417399946326767;0.9428407152934783;2000;112.69494104385376
0.5;0.9389576046900807;0.9389561829316873;2000;112.56652688980103
0.0;0.8724764306862537;0.8333862991696559;2000;103.51362776756287
0.0;0.9491293372228248;0.9445149534064817;2000;111.23162913322449
0.0;0.7306039984378034;0.6538930034255552;2000;109.85157012939453
0.0;0.8911630619053126;0.8355683566313973;2000;111.35155606269836
0.5;0.941685721392275;0.9443777926989196;2000;111.3678810596466
0.5;0.9222419921061071;0.9229749807455317;2000;110.8526918888092
0.5;0.9027437168496866;0.903917784371313;2000;111.11567783355713
0.5;0.9453694834932985;0.9517275009306675;2000;111.42610907554626
0.0;0.9525458240696094;0.9566628898758731;2000;111.15729713439941
0.0;0.9647960307988367;0.9587374406716438;2000;111.30989384651184
0.0;0.9601241684466835;0.9628691615814648;2000;112.79853320121765
0.0;0.9579396023380584;0.9574708562496377;2000;112.372633934021
0.5;0.9427480041629485;0.9440067771884182;2000;111.90870380401611
0.5;0.8897773215310399;0.8746541896700925;2000;111.16022396087646
0.5;0.8846344547257537;0.884003910530127;2000;112.14970207214355
0.5;0.9425044564057697;0.9434734857999563;2000;112.39104914665222
0.0;0.964923395639377;0.9520217196558945;2000;105.63374996185303
0.0;0.9611095413993005;0.9549109932890554;2000;108.53288674354553
0.0;0.9711844548348457;0.9699091802103771;2000;109.44650888442993
0.0;0.9712100914408646;0.9718702708655547;2000;109.66139602661133
0.5;0.9209399797961728;0.9136898080663478;2000;110.49794268608093
0.5;0.9453010283006312;0.9458263746187539;2000;109.74056792259216
0.5;0.9242599202756098;0.918634727852262;2000;110.06907391548157
0.5;0.9446903861636511;0.9453200032720745;2000;112.93070101737976
0.0;0.9640520237645882;0.9635692601959072;2000;111.07443904876709
0.0;0.8868836578091284;0.8477178055166192;2000;111.88670587539673
0.0;0.965754948955881;0.9621037826606361;2000;111.97198486328125
0.0;0.9628405577652734;0.9628254043141533;2000;111.90262079238892
0.5;0.9430240067724276;0.9392317009475959;2000;111.19785189628601
0.5;0.8910206969229528;0.8970272400507264;2000;111.21997785568237
0.5;0.9450427531314841;0.9393797438388432;2000;111.02728414535522
0.5;0.9261414835194808;0.9184572537591614;2000;109.12091302871704
0.0;0.9108574299247919;0.8858352993186421;2000;108.67675018310547
0.0;0.8652627261203197;0.7926939093435871;2000;108.34549307823181
0.0;0.8278237357880475;0.7527747322015792;2000;109.32595109939575
0.0;0.9670078698925882;0.9681334459283292;2000;109.63739323616028
0.5;0.949796979898719;0.9505180311022455;2000;114.41098380088806
0.5;0.887675392567348;0.8813527355392734;2000;113.8369529247284
0.5;0.9231016365972915;0.9254969771697016;2000;114.33491921424866
0.5;0.9494418856323733;0.9490790559771272;2000;115.03543400764465
0.0;0.9635022003844401;0.963482002405031;2000;109.93416404724121
0.0;0.9533160131695791;0.9535274510146197;2000;110.77974820137024
0.0;0.9649133046348801;0.9670818179669318;2000;111.54219079017639
0.0;0.9357432106630827;0.931141386140961;2000;111.48817992210388
0.5;0.9427190947987145;0.9436160551444006;2000;112.33734607696533
0.5;0.9328773653860001;0.9328214831406736;2000;111.06939005851746
0.5;0.9214317117180018;0.9099760202279983;2000;111.12988090515137
0.5;0.9440666529938101;0.9321919142808193;2000;111.36535286903381
0.0;0.9720702813917512;0.9714087071248159;2000;107.22537302970886
0.0;0.9163687547591358;0.8989990596450181;2000;108.1404299736023
0.0;0.953340831586044;0.9400261536876732;2000;108.54541897773743
0.0;0.9532726491232282;0.9521264264624529;2000;109.4802758693695
0.5;0.9459836711183449;0.9470924690785979;2000;110.79247832298279
0.5;0.9114260716646775;0.9094213034741085;2000;110.598867893219
0.5;0.914629556497625;0.9057856273890185;2000;111.78718590736389
0.5;0.920586249179083;0.9173798002384951;2000;111.28226804733276
0.0;0.9630920146881388;0.9614865370484552;2000;105.2861340045929
0.0;0.9641660248424166;0.9652935951215551;2000;108.40969610214233
0.0;0.9115567092634331;0.8761468490198517;2000;108.5904061794281
0.0;0.9595827996919244;0.9466472237586083;2000;109.24627780914307
0.5;0.9386559654745826;0.9395650250694213;2000;113.51365613937378
0.5;0.9409561690401438;0.9439560640649193;2000;113.20259690284729
0.5;0.950183165368109;0.9501461712081505;2000;112.73151803016663
0.5;0.8932128994674132;0.8454362976295303;2000;116.54547667503357
0.0;0.9608054476151411;0.9627929943897073;2000;109.3544909954071
0.0;0.958566880995966;0.9560058797782182;2000;115.90794205665588
0.0;0.9355413905731472;0.9403852301950271;2000;114.63820385932922
0.0;0.9616672739451355;0.9649031486830139;2000;113.85634684562683
0.5;0.9388877858481571;0.9330124254090713;2000;112.54633712768555
0.5;0.9445305664708102;0.9461558102203395;2000;111.24081492424011
0.5;0.9430392796440986;0.941278741804673;2000;111.30004668235779
0.5;0.9380068684285742;0.9351874185664091;2000;112.23448920249939
0.0;0.9566981360551043;0.957778283088382;2000;109.7451560497284
0.0;0.7627703025555878;0.682394296601646;2000;109.4829089641571
0.0;0.8445366210735084;0.7962368280054852;2000;111.04190397262573
0.0;0.8850228220339538;0.8280185602373179;2000;110.9859549999237
0.5;0.9101428777144802;0.9080817783920929;2000;112.54940009117126
0.5;0.8854231894556095;0.8846423546782322;2000;112.24088501930237
0.5;0.9459133068167191;0.9438597694093652;2000;112.08920001983643
0.5;0.9182797728269431;0.9144983165506552;2000;111.88324570655823
0.0;0.8098042017851806;0.7310887537004731;2000;113.07151103019714
0.0;0.9608801755943873;0.9599272686465661;2000;113.22634077072144
0.0;0.9645846651641071;0.9579838936161169;2000;115.25922513008118
0.0;0.8591399409594417;0.7849140761282538;2000;115.72153925895691
0.5;0.8670485611863967;0.8724690222019836;2000;118.37441205978394
0.5;0.9380837782466309;0.9380187627565084;2000;116.97513699531555
0.5;0.8981514916141026;0.9075026443651764;2000;114.88455080986023
0.5;0.9414650829426023;0.9432094452735402;2000;116.1071150302887
0.0;0.867943387828394;0.8116405343069367;2000;110.12551283836365
0.0;0.917303399959418;0.8795434901822811;2000;110.2088611125946
0.0;0.8617295108971941;0.789168014200785;2000;110.15290808677673
0.0;0.8953453741744467;0.857780797188601;2000;110.03908777236938
0.5;0.8882287614355626;0.8491037814620286;2000;117.44513297080994
0.5;0.9401919799969018;0.9373833419683247;2000;119.19746923446655
0.5;0.9286658710227805;0.9269759430311675;2000;120.44541597366333
0.5;0.9442330182030811;0.9471708453290264;2000;121.66181707382202
0.0;0.9614758175895481;0.9622972390955802;2000;113.84812498092651
0.0;0.8103112065786803;0.750616998843842;2000;112.15353488922119
0.0;0.958909156959302;0.9495585965605435;2000;102.24227213859558
0.0;0.8902044164781195;0.843068300404401;2000;112.50034618377686
0.5;0.9204902482714381;0.915428225788679;2000;115.72706484794617
0.5;0.9388534218868979;0.9415690375217718;2000;117.89890098571777
0.5;0.9336470090262672;0.9321687265701917;2000;116.73509478569031
0.5;0.9466704048838281;0.9463426641064959;2000;117.52304792404175
0.0;0.9623927353494978;0.9626650050146434;2000;116.30701279640198
0.0;0.8613220524994055;0.7935135046518581;2000;115.94027805328369
0.0;0.8894958643245354;0.8271861647001307;2000;115.82274389266968
0.0;0.9604721717368964;0.9573110988136592;2000;116.88924407958984
0.5;0.9433578281103749;0.944463902622995;2000;119.61729621887207
0.5;0.9161942076543269;0.9195642877872117;2000;120.05760097503662
0.5;0.949117337109369;0.9434547021496085;2000;121.17092180252075
0.5;0.9461085813902241;0.9463919590768315;2000;119.90351605415344
0.0;0.9460627627752116;0.9519459518739374;2000;115.7877459526062
0.0;0.9623049163373907;0.9627334691380188;2000;116.55624508857727
0.0;0.803892509529181;0.7199831085065878;2000;116.85361886024475
0.0;0.9625776461886546;0.9581894603565604;2000;115.02271890640259
0.5;0.8063934422652724;0.7270389264934005;2000;118.32793498039246
0.5;0.9424169101235138;0.9422617955238093;2000;116.71794486045837
0.5;0.894650458513426;0.9028932658077917;2000;116.98664903640747
0.5;0.8805530525015872;0.8446011670678719;2000;115.01290392875671
0.0;0.9682400633605991;0.9708017541861471;2000;106.16882109642029
0.0;0.9536100159492417;0.9579391209150765;2000;109.11027503013611
0.0;0.8213185833756973;0.7468771004473559;2000;109.57554507255554
0.0;0.9597341647593759;0.965232948360096;2000;108.99577331542969
0.5;0.9038207270323283;0.9032601117281218;2000;111.32096076011658
0.5;0.949765888695675;0.951446181172415;2000;109.63069081306458
0.5;0.9330388214579484;0.9318584510298962;2000;111.12649011611938
0.5;0.9506157149122137;0.9528852805592772;2000;110.85590815544128
0.0;0.9433703736835329;0.9404314460914626;2000;108.45289874076843
0.0;0.9612974522668214;0.9554098638602178;2000;108.02782106399536
0.0;0.8661826439086332;0.7962845354426247;2000;108.41078495979309
0.0;0.9074862162333173;0.8584073661458048;2000;108.51816582679749
0.5;0.9461096723096291;0.946066976503148;2000;114.59863090515137
0.5;0.9354355713908568;0.9355656846061032;2000;112.6608817577362
0.5;0.9096527821717586;0.900696305546345;2000;112.97333407402039
0.5;0.918254681680627;0.9106185710183279;2000;114.91184115409851
0.0;0.959153795635886;0.9603699562168289;2000;137.15626621246338
0.0;0.9620796414802467;0.9490332361425678;2000;151.990314245224
0.0;0.9539296553349232;0.9545823638187495;2000;161.13630294799805
0.0;0.9198198782970313;0.9031986201301131;2000;186.35290503501892
0.5;0.9253947491867195;0.9220810343977002;2000;229.685448884964
0.5;0.9387426935672847;0.9346460939797832;2000;222.94903707504272
0.5;0.9409275324057609;0.936310551230899;2000;223.22331881523132
0.5;0.9384050540114197;0.9338181624708777;2000;215.8253297805786
0.0;0.9559560381298151;0.9562815878108124;2000;198.42894101142883
0.0;0.8826694361473962;0.834693096237895;2000;199.7138900756836
0.0;0.8476258320987762;0.7708357380835686;2000;204.85250806808472
